video,num_option,qid,a0,a1,a2,a3,answer,question,start,end
video_11560,4,clevrer_video_11560_256,Up and to the left.,Down and to the right.,The object is stationary.,Down and to the left.,3,Can you identify the direction of the blue sphere's movement in the video?,,
video_14830,4,clevrer_video_14830_257,Up and to the left.,Down and to the right.,Down and to the left.,The object is stationary.,2,What direction is the brown sphere moving in within the video?,,
video_10995,4,clevrer_video_10995_258,Up and to the right.,Down and to the right.,Up and to the left.,Down and to the left.,3,What direction is the red cylinder moving in within the video?,,
video_11982,4,clevrer_video_11982_259,Down and to the left.,The object is stationary.,Down and to the right.,Up and to the left.,2,What direction is the brown cube moving in within the video?,,
video_12576,4,clevrer_video_12576_260,Up and to the right.,Down and to the right.,Up and to the left.,Down and to the left.,3,Can you identify the direction of the yellow cube's movement in the video?,,
video_11015,4,clevrer_video_11015_261,Down and to the left.,The object is stationary.,Up and to the left.,Up and to the right.,3,What direction is the gray sphere moving in within the video?,,
video_14259,4,clevrer_video_14259_262,Down and to the right.,Down and to the left.,The object is stationary.,Up and to the left.,3,Can you identify the direction of the green sphere's movement in the video?,,
video_11176,4,clevrer_video_11176_263,Down and to the right.,The object is stationary.,Up and to the right.,Down and to the left.,1,In which direction does the brown sphere move in the video?,,
video_10079,4,clevrer_video_10079_264,The object is stationary.,Down and to the right.,Down and to the left.,Up and to the left.,1,Can you identify the direction of the yellow cube's movement in the video?,,
video_14966,4,clevrer_video_14966_265,Up and to the right.,Down and to the right.,The object is stationary.,Down and to the left.,3,Can you identify the direction of the brown cube's movement in the video?,,
video_10951,4,clevrer_video_10951_266,Down and to the right.,Down and to the left.,Up and to the right.,The object is stationary.,1,What direction is the red sphere moving in within the video?,,
video_12055,4,clevrer_video_12055_267,The object is stationary.,Up and to the left.,Up and to the right.,Down and to the left.,2,Can you identify the direction of the blue sphere's movement in the video?,,
video_13620,4,clevrer_video_13620_268,Up and to the right.,Down and to the right.,Up and to the left.,The object is stationary.,3,Can you identify the direction of the green sphere's movement in the video?,,
video_11093,4,clevrer_video_11093_269,Up and to the right.,Up and to the left.,Down and to the right.,Down and to the left.,2,What direction is the brown cylinder moving in within the video?,,
video_13684,4,clevrer_video_13684_270,The object is stationary.,Down and to the left.,Up and to the left.,Up and to the right.,1,What direction is the yellow sphere moving in within the video?,,
video_11524,4,clevrer_video_11524_271,Up and to the left.,Down and to the left.,Down and to the right.,The object is stationary.,1,Can you identify the direction of the gray cube's movement in the video?,,
video_11669,4,clevrer_video_11669_272,Down and to the left.,Up and to the left.,Up and to the right.,The object is stationary.,0,In which direction does the gray sphere move in the video?,,
video_12175,4,clevrer_video_12175_273,Up and to the right.,Down and to the left.,Down and to the right.,The object is stationary.,2,What direction is the cyan cube moving in within the video?,,
video_12725,4,clevrer_video_12725_274,The object is stationary.,Down and to the left.,Up and to the left.,Up and to the right.,2,Can you identify the direction of the purple sphere's movement in the video?,,
video_12197,4,clevrer_video_12197_275,Up and to the left.,The object is stationary.,Up and to the right.,Down and to the left.,0,What direction is the red sphere moving in within the video?,,
video_11502,4,clevrer_video_11502_276,Up and to the left.,Down and to the right.,Down and to the left.,The object is stationary.,1,What direction is the green sphere moving in within the video?,,
video_10906,4,clevrer_video_10906_277,Up and to the right.,Up and to the left.,Down and to the left.,The object is stationary.,2,What direction is the cyan sphere moving in within the video?,,
video_10562,4,clevrer_video_10562_278,Down and to the left.,The object is stationary.,Up and to the right.,Up and to the left.,2,In which direction does the red sphere move in the video?,,
video_11896,4,clevrer_video_11896_279,Up and to the left.,Up and to the right.,Down and to the left.,The object is stationary.,2,In which direction does the gray cube move in the video?,,
video_12369,4,clevrer_video_12369_280,Down and to the left.,The object is stationary.,Up and to the right.,Up and to the left.,1,In which direction does the green sphere move in the video?,,
video_11429,4,clevrer_video_11429_281,Up and to the left.,Down and to the right.,Down and to the left.,Up and to the right.,0,Can you identify the direction of the red sphere's movement in the video?,,
video_14767,4,clevrer_video_14767_282,Down and to the left.,Up and to the right.,Down and to the right.,The object is stationary.,0,What direction is the yellow sphere moving in within the video?,,
video_14895,4,clevrer_video_14895_283,Up and to the right.,Down and to the right.,The object is stationary.,Up and to the left.,2,In which direction does the green sphere move in the video?,,
video_12091,4,clevrer_video_12091_284,Up and to the right.,Up and to the left.,Down and to the right.,The object is stationary.,0,What direction is the purple sphere moving in within the video?,,
video_12951,4,clevrer_video_12951_285,The object is stationary.,Down and to the left.,Down and to the right.,Up and to the left.,0,What direction is the yellow sphere moving in within the video?,,
video_11150,4,clevrer_video_11150_286,Up and to the left.,Down and to the left.,Up and to the right.,Down and to the right.,0,Can you identify the direction of the purple sphere's movement in the video?,,
video_11537,4,clevrer_video_11537_287,The object is stationary.,Down and to the left.,Up and to the left.,Up and to the right.,1,What direction is the yellow sphere moving in within the video?,,
video_10908,4,clevrer_video_10908_288,Down and to the left.,Up and to the left.,Up and to the right.,Down and to the right.,0,What direction is the cyan cylinder moving in within the video?,,
video_14052,4,clevrer_video_14052_289,Up and to the right.,Up and to the left.,Down and to the left.,The object is stationary.,0,What direction is the blue sphere moving in within the video?,,
video_14777,4,clevrer_video_14777_290,The object is stationary.,Down and to the right.,Up and to the right.,Up and to the left.,2,In which direction does the red sphere move in the video?,,
video_10675,4,clevrer_video_10675_291,Up and to the left.,Down and to the right.,Down and to the left.,Up and to the right.,0,Can you identify the direction of the brown sphere's movement in the video?,,
video_14718,4,clevrer_video_14718_292,Down and to the right.,Down and to the left.,Up and to the right.,Up and to the left.,2,Can you identify the direction of the red sphere's movement in the video?,,
video_11978,4,clevrer_video_11978_293,Down and to the left.,The object is stationary.,Down and to the right.,Up and to the left.,1,Can you identify the direction of the red sphere's movement in the video?,,
video_14922,4,clevrer_video_14922_294,Down and to the right.,Up and to the right.,Down and to the left.,The object is stationary.,3,Can you identify the direction of the blue sphere's movement in the video?,,
video_10528,4,clevrer_video_10528_295,Up and to the left.,The object is stationary.,Down and to the left.,Down and to the right.,1,In which direction does the cyan sphere move in the video?,,
video_14913,4,clevrer_video_14913_296,The object is stationary.,Up and to the right.,Down and to the left.,Up and to the left.,3,In which direction does the brown sphere move in the video?,,
video_10572,4,clevrer_video_10572_297,Up and to the left.,Down and to the left.,The object is stationary.,Up and to the right.,1,In which direction does the blue sphere move in the video?,,
video_14768,4,clevrer_video_14768_298,Up and to the left.,Down and to the left.,Up and to the right.,The object is stationary.,3,Can you identify the direction of the purple sphere's movement in the video?,,
video_12823,4,clevrer_video_12823_299,Up and to the left.,Down and to the left.,Down and to the right.,Up and to the right.,2,Can you identify the direction of the purple sphere's movement in the video?,,
video_12821,4,clevrer_video_12821_300,Up and to the left.,Down and to the left.,The object is stationary.,Up and to the right.,1,In which direction does the yellow cylinder move in the video?,,
video_10715,4,clevrer_video_10715_301,Down and to the left.,Up and to the left.,The object is stationary.,Down and to the right.,2,What direction is the yellow sphere moving in within the video?,,
video_14992,4,clevrer_video_14992_302,Down and to the left.,The object is stationary.,Up and to the right.,Up and to the left.,2,What direction is the green sphere moving in within the video?,,
video_12729,4,clevrer_video_12729_303,Down and to the left.,Up and to the right.,Down and to the right.,Up and to the left.,2,In which direction does the gray sphere move in the video?,,
video_11220,4,clevrer_video_11220_304,Up and to the left.,Up and to the right.,Down and to the right.,The object is stationary.,3,Can you identify the direction of the yellow sphere's movement in the video?,,
video_12005,4,clevrer_video_12005_305,Up and to the left.,Down and to the right.,The object is stationary.,Down and to the left.,2,In which direction does the purple sphere move in the video?,,
video_13135,4,clevrer_video_13135_306,Down and to the right.,Down and to the left.,Up and to the left.,Up and to the right.,0,What direction is the green sphere moving in within the video?,,
video_11476,4,clevrer_video_11476_307,Up and to the right.,Down and to the left.,The object is stationary.,Down and to the right.,3,What direction is the yellow cylinder moving in within the video?,,
video_13366,4,clevrer_video_13366_308,Down and to the right.,Down and to the left.,Up and to the left.,Up and to the right.,1,Can you identify the direction of the red cylinder's movement in the video?,,
video_10328,4,clevrer_video_10328_309,Down and to the right.,Up and to the left.,Down and to the left.,Up and to the right.,0,In which direction does the red sphere move in the video?,,
video_12468,4,clevrer_video_12468_310,The object is stationary.,Up and to the left.,Up and to the right.,Down and to the right.,3,What direction is the cyan cylinder moving in within the video?,,
video_10557,4,clevrer_video_10557_311,The object is stationary.,Up and to the left.,Up and to the right.,Down and to the left.,0,What direction is the gray sphere moving in within the video?,,
video_13146,4,clevrer_video_13146_312,Down and to the left.,Down and to the right.,Up and to the left.,Up and to the right.,0,Can you identify the direction of the yellow cube's movement in the video?,,
video_10268,4,clevrer_video_10268_313,Up and to the left.,Up and to the right.,Down and to the left.,Down and to the right.,2,In which direction does the brown cylinder move in the video?,,
video_10744,4,clevrer_video_10744_314,Up and to the right.,Down and to the left.,Up and to the left.,Down and to the right.,1,What direction is the blue cube moving in within the video?,,
video_14952,4,clevrer_video_14952_315,Up and to the right.,The object is stationary.,Down and to the right.,Up and to the left.,1,In which direction does the gray sphere move in the video?,,
video_14291,4,clevrer_video_14291_316,Up and to the right.,The object is stationary.,Up and to the left.,Down and to the left.,2,Can you identify the direction of the blue sphere's movement in the video?,,
video_12838,4,clevrer_video_12838_317,The object is stationary.,Down and to the left.,Down and to the right.,Up and to the left.,0,What direction is the brown cube moving in within the video?,,
video_12687,4,clevrer_video_12687_318,Up and to the right.,Down and to the right.,The object is stationary.,Down and to the left.,0,Can you identify the direction of the purple sphere's movement in the video?,,
video_14502,4,clevrer_video_14502_319,Up and to the left.,Down and to the left.,Up and to the right.,The object is stationary.,1,Can you identify the direction of the gray sphere's movement in the video?,,
video_13355,4,clevrer_video_13355_320,Down and to the left.,Up and to the right.,Up and to the left.,Down and to the right.,1,In which direction does the yellow sphere move in the video?,,
video_14700,4,clevrer_video_14700_321,The object is stationary.,Up and to the right.,Down and to the right.,Up and to the left.,1,In which direction does the yellow sphere move in the video?,,
video_14200,4,clevrer_video_14200_322,Down and to the right.,Down and to the left.,Up and to the left.,The object is stationary.,1,What direction is the cyan cube moving in within the video?,,
video_13563,4,clevrer_video_13563_323,Up and to the left.,Down and to the right.,The object is stationary.,Down and to the left.,2,What direction is the cyan sphere moving in within the video?,,
video_12728,4,clevrer_video_12728_324,Down and to the left.,Down and to the right.,Up and to the left.,The object is stationary.,3,What direction is the blue sphere moving in within the video?,,
video_13493,4,clevrer_video_13493_325,The object is stationary.,Down and to the left.,Down and to the right.,Up and to the left.,0,What direction is the brown sphere moving in within the video?,,
video_13405,4,clevrer_video_13405_326,The object is stationary.,Down and to the left.,Up and to the right.,Up and to the left.,2,In which direction does the gray sphere move in the video?,,
video_10124,4,clevrer_video_10124_327,Down and to the left.,Down and to the right.,The object is stationary.,Up and to the right.,2,What direction is the brown sphere moving in within the video?,,
video_10275,4,clevrer_video_10275_328,Down and to the right.,Down and to the left.,The object is stationary.,Up and to the left.,2,What direction is the brown sphere moving in within the video?,,
video_11088,4,clevrer_video_11088_329,Up and to the right.,The object is stationary.,Down and to the left.,Down and to the right.,2,Can you identify the direction of the cyan cylinder's movement in the video?,,
video_14143,4,clevrer_video_14143_330,Up and to the right.,Up and to the left.,Down and to the right.,Down and to the left.,0,In which direction does the green sphere move in the video?,,
video_11857,4,clevrer_video_11857_331,Up and to the left.,Down and to the right.,Down and to the left.,The object is stationary.,3,Can you identify the direction of the gray sphere's movement in the video?,,
video_12865,4,clevrer_video_12865_332,Up and to the right.,Down and to the right.,The object is stationary.,Up and to the left.,1,Can you identify the direction of the blue sphere's movement in the video?,,
video_14836,4,clevrer_video_14836_333,Up and to the right.,Down and to the right.,Down and to the left.,The object is stationary.,2,What direction is the cyan sphere moving in within the video?,,
video_10760,4,clevrer_video_10760_334,The object is stationary.,Up and to the left.,Up and to the right.,Down and to the left.,2,In which direction does the red sphere move in the video?,,
video_11135,4,clevrer_video_11135_335,Down and to the left.,Up and to the right.,Down and to the right.,Up and to the left.,0,In which direction does the gray cube move in the video?,,
video_10676,4,clevrer_video_10676_336,Down and to the left.,Up and to the left.,The object is stationary.,Up and to the right.,2,What direction is the brown sphere moving in within the video?,,
video_11444,4,clevrer_video_11444_337,The object is stationary.,Down and to the right.,Down and to the left.,Up and to the left.,0,What direction is the brown sphere moving in within the video?,,
video_11152,4,clevrer_video_11152_338,Down and to the left.,Up and to the right.,The object is stationary.,Up and to the left.,0,In which direction does the yellow cylinder move in the video?,,
video_12637,4,clevrer_video_12637_339,Up and to the right.,The object is stationary.,Up and to the left.,Down and to the left.,0,Can you identify the direction of the gray sphere's movement in the video?,,
video_12993,4,clevrer_video_12993_340,The object is stationary.,Down and to the right.,Up and to the left.,Down and to the left.,1,What direction is the cyan cylinder moving in within the video?,,
video_13964,4,clevrer_video_13964_341,Down and to the left.,Up and to the right.,The object is stationary.,Up and to the left.,1,What direction is the brown sphere moving in within the video?,,
video_13444,4,clevrer_video_13444_342,The object is stationary.,Down and to the left.,Down and to the right.,Up and to the right.,0,In which direction does the yellow sphere move in the video?,,
video_11916,4,clevrer_video_11916_343,Down and to the right.,Down and to the left.,Up and to the left.,The object is stationary.,3,Can you identify the direction of the red sphere's movement in the video?,,
video_11671,4,clevrer_video_11671_344,The object is stationary.,Up and to the left.,Down and to the right.,Down and to the left.,1,In which direction does the red sphere move in the video?,,
video_12806,4,clevrer_video_12806_345,Up and to the right.,The object is stationary.,Down and to the left.,Down and to the right.,3,What direction is the blue cube moving in within the video?,,
video_13854,4,clevrer_video_13854_346,Down and to the left.,Down and to the right.,Up and to the left.,Up and to the right.,0,Can you identify the direction of the green sphere's movement in the video?,,
video_13559,4,clevrer_video_13559_347,Up and to the left.,The object is stationary.,Down and to the left.,Down and to the right.,1,In which direction does the purple sphere move in the video?,,
video_10917,4,clevrer_video_10917_348,Up and to the right.,Down and to the left.,The object is stationary.,Down and to the right.,0,What direction is the red sphere moving in within the video?,,
video_14655,4,clevrer_video_14655_349,Down and to the right.,Up and to the left.,Up and to the right.,The object is stationary.,2,In which direction does the green sphere move in the video?,,
video_10708,4,clevrer_video_10708_350,Down and to the right.,Up and to the right.,Down and to the left.,The object is stationary.,2,What direction is the red cylinder moving in within the video?,,
video_14844,4,clevrer_video_14844_351,Down and to the left.,Down and to the right.,The object is stationary.,Up and to the left.,3,What direction is the green sphere moving in within the video?,,
video_14126,4,clevrer_video_14126_352,The object is stationary.,Up and to the left.,Down and to the left.,Up and to the right.,3,In which direction does the gray sphere move in the video?,,
video_11625,4,clevrer_video_11625_353,Up and to the left.,The object is stationary.,Down and to the right.,Down and to the left.,0,In which direction does the yellow sphere move in the video?,,
video_11981,4,clevrer_video_11981_354,Up and to the right.,Up and to the left.,Down and to the right.,The object is stationary.,3,What direction is the green sphere moving in within the video?,,
video_10611,4,clevrer_video_10611_355,Up and to the left.,Down and to the right.,Up and to the right.,The object is stationary.,1,In which direction does the yellow sphere move in the video?,,
video_13608,4,clevrer_video_13608_356,Down and to the left.,The object is stationary.,Up and to the left.,Down and to the right.,1,What direction is the brown sphere moving in within the video?,,
video_12041,4,clevrer_video_12041_357,Down and to the right.,Up and to the right.,The object is stationary.,Up and to the left.,1,Can you identify the direction of the red sphere's movement in the video?,,
video_13988,4,clevrer_video_13988_358,Down and to the left.,The object is stationary.,Down and to the right.,Up and to the right.,1,What direction is the gray sphere moving in within the video?,,
video_12635,4,clevrer_video_12635_359,Up and to the right.,Up and to the left.,Down and to the right.,Down and to the left.,1,Can you identify the direction of the purple sphere's movement in the video?,,
video_13520,4,clevrer_video_13520_360,The object is stationary.,Up and to the left.,Down and to the left.,Down and to the right.,0,Can you identify the direction of the yellow sphere's movement in the video?,,
video_14330,4,clevrer_video_14330_361,Up and to the left.,Down and to the right.,The object is stationary.,Up and to the right.,2,Can you identify the direction of the yellow sphere's movement in the video?,,
video_13149,4,clevrer_video_13149_362,Up and to the right.,The object is stationary.,Down and to the right.,Up and to the left.,0,Can you identify the direction of the cyan sphere's movement in the video?,,
video_11318,4,clevrer_video_11318_363,Up and to the left.,Down and to the left.,The object is stationary.,Down and to the right.,3,In which direction does the red cylinder move in the video?,,
video_13978,4,clevrer_video_13978_364,Down and to the right.,The object is stationary.,Up and to the right.,Up and to the left.,3,In which direction does the green cube move in the video?,,
video_14190,4,clevrer_video_14190_365,Down and to the left.,The object is stationary.,Up and to the left.,Down and to the right.,2,Can you identify the direction of the yellow sphere's movement in the video?,,
video_11458,4,clevrer_video_11458_366,Up and to the left.,Down and to the left.,Down and to the right.,Up and to the right.,3,In which direction does the brown sphere move in the video?,,
video_13121,4,clevrer_video_13121_367,Down and to the right.,Down and to the left.,Up and to the left.,Up and to the right.,3,What direction is the purple sphere moving in within the video?,,
video_11446,4,clevrer_video_11446_368,Up and to the left.,Up and to the right.,The object is stationary.,Down and to the right.,0,In which direction does the gray sphere move in the video?,,
video_13751,4,clevrer_video_13751_369,Down and to the right.,Up and to the right.,The object is stationary.,Up and to the left.,2,Can you identify the direction of the purple sphere's movement in the video?,,
video_13100,4,clevrer_video_13100_370,The object is stationary.,Down and to the right.,Up and to the right.,Up and to the left.,0,Can you identify the direction of the purple sphere's movement in the video?,,
video_14425,4,clevrer_video_14425_371,Up and to the right.,Down and to the right.,Down and to the left.,The object is stationary.,2,In which direction does the red sphere move in the video?,,
video_14897,4,clevrer_video_14897_372,Down and to the right.,The object is stationary.,Up and to the right.,Up and to the left.,0,What direction is the purple sphere moving in within the video?,,
video_11975,4,clevrer_video_11975_373,Down and to the left.,Up and to the right.,Up and to the left.,The object is stationary.,3,Can you identify the direction of the purple sphere's movement in the video?,,
video_12413,4,clevrer_video_12413_374,Up and to the left.,Down and to the right.,The object is stationary.,Up and to the right.,3,Can you identify the direction of the gray sphere's movement in the video?,,
video_14346,4,clevrer_video_14346_375,Down and to the right.,Up and to the right.,The object is stationary.,Down and to the left.,2,In which direction does the brown sphere move in the video?,,
video_13616,4,clevrer_video_13616_376,Up and to the right.,Up and to the left.,Down and to the right.,The object is stationary.,2,In which direction does the green cube move in the video?,,
video_11949,4,clevrer_video_11949_377,Down and to the left.,The object is stationary.,Up and to the right.,Down and to the right.,0,In which direction does the cyan sphere move in the video?,,
video_14063,4,clevrer_video_14063_378,Down and to the left.,Down and to the right.,Up and to the left.,The object is stationary.,1,In which direction does the red cube move in the video?,,
video_13739,4,clevrer_video_13739_379,The object is stationary.,Down and to the left.,Up and to the right.,Down and to the right.,1,What direction is the blue sphere moving in within the video?,,
video_12521,4,clevrer_video_12521_380,Up and to the left.,Down and to the right.,Down and to the left.,Up and to the right.,1,In which direction does the cyan sphere move in the video?,,
video_14957,4,clevrer_video_14957_381,Up and to the right.,The object is stationary.,Down and to the left.,Down and to the right.,1,What direction is the brown sphere moving in within the video?,,
video_12177,4,clevrer_video_12177_382,Down and to the left.,The object is stationary.,Up and to the right.,Down and to the right.,1,Can you identify the direction of the yellow sphere's movement in the video?,,
video_11170,4,clevrer_video_11170_383,Up and to the left.,The object is stationary.,Down and to the right.,Down and to the left.,1,In which direction does the red sphere move in the video?,,
video_10314,4,clevrer_video_10314_384,Down and to the right.,Up and to the right.,Down and to the left.,The object is stationary.,2,What direction is the gray cylinder moving in within the video?,,
video_13235,4,clevrer_video_13235_385,Up and to the right.,The object is stationary.,Down and to the right.,Down and to the left.,2,What direction is the purple cube moving in within the video?,,
video_14717,4,clevrer_video_14717_386,Down and to the right.,Down and to the left.,Up and to the right.,The object is stationary.,1,In which direction does the gray sphere move in the video?,,
video_10287,4,clevrer_video_10287_387,Down and to the right.,Up and to the left.,Down and to the left.,The object is stationary.,2,In which direction does the green sphere move in the video?,,
video_14449,4,clevrer_video_14449_388,The object is stationary.,Down and to the right.,Up and to the right.,Up and to the left.,0,In which direction does the blue sphere move in the video?,,
video_13224,4,clevrer_video_13224_389,The object is stationary.,Down and to the right.,Up and to the right.,Up and to the left.,0,Can you identify the direction of the purple sphere's movement in the video?,,
video_14153,4,clevrer_video_14153_390,Down and to the left.,Up and to the left.,Up and to the right.,The object is stationary.,2,What direction is the cyan sphere moving in within the video?,,
video_11817,4,clevrer_video_11817_391,Up and to the left.,Down and to the left.,Down and to the right.,The object is stationary.,1,In which direction does the red cube move in the video?,,
video_10384,4,clevrer_video_10384_392,Down and to the right.,Up and to the left.,The object is stationary.,Down and to the left.,2,What direction is the green sphere moving in within the video?,,
video_12872,4,clevrer_video_12872_393,Up and to the right.,Down and to the left.,Down and to the right.,Up and to the left.,0,In which direction does the gray sphere move in the video?,,
video_14904,4,clevrer_video_14904_394,Down and to the right.,Up and to the right.,Up and to the left.,The object is stationary.,3,What direction is the brown sphere moving in within the video?,,
video_12617,4,clevrer_video_12617_395,Down and to the left.,Down and to the right.,Up and to the right.,The object is stationary.,0,What direction is the gray sphere moving in within the video?,,
video_14354,4,clevrer_video_14354_396,The object is stationary.,Up and to the right.,Down and to the left.,Up and to the left.,2,In which direction does the gray sphere move in the video?,,
video_12458,4,clevrer_video_12458_397,Down and to the right.,Down and to the left.,The object is stationary.,Up and to the right.,1,Can you identify the direction of the blue sphere's movement in the video?,,
video_11858,4,clevrer_video_11858_398,Down and to the left.,Up and to the left.,Down and to the right.,Up and to the right.,0,Can you identify the direction of the red sphere's movement in the video?,,
video_13809,4,clevrer_video_13809_399,Down and to the right.,Up and to the left.,Down and to the left.,Up and to the right.,2,Can you identify the direction of the blue sphere's movement in the video?,,
video_11123,4,clevrer_video_11123_400,3,5,4,2,3,How many red objects are moving?,,
video_10947,4,clevrer_video_10947_401,3,0,2,1,1,How many moving cylinders are there?,,
video_11376,4,clevrer_video_11376_402,1,2,3,0,3,How many moving rubber objects are there when the video ends?,,
video_11166,4,clevrer_video_11166_403,3,2,0,1,3,How many collisions happen?,,
video_11627,4,clevrer_video_11627_404,2,1,3,0,3,How many cylinders enter the scene?,,
video_13652,4,clevrer_video_13652_405,3,1,2,0,1,How many metal objects enter the scene?,,
video_10983,4,clevrer_video_10983_406,0,2,1,3,2,How many objects enter the scene?,,
video_10751,4,clevrer_video_10751_407,1,2,0,3,1,How many objects are stationary?,,
video_12851,4,clevrer_video_12851_408,3,2,5,4,1,How many gray objects are moving when the video ends?,,
video_10546,4,clevrer_video_10546_409,2,3,0,1,2,How many moving cyan objects are there?,,
video_14510,4,clevrer_video_14510_410,3,1,4,2,1,How many stationary blue objects are there?,,
video_14879,4,clevrer_video_14879_411,0,1,3,2,1,How many metal objects are stationary when the video ends?,,
video_12986,4,clevrer_video_12986_412,2,0,1,3,3,How many objects are moving?,,
video_12820,4,clevrer_video_12820_413,3,1,2,0,0,How many gray objects are moving?,,
video_12231,4,clevrer_video_12231_414,3,5,2,4,2,How many spheres are moving when the video ends?,,
video_14502,4,clevrer_video_14502_415,3,1,2,0,3,How many rubber objects enter the scene?,,
video_12167,4,clevrer_video_12167_416,3,0,2,1,3,How many blue objects enter the scene?,,
video_12485,4,clevrer_video_12485_417,2,0,1,3,3,How many moving metal objects are there when the video ends?,,
video_10482,4,clevrer_video_10482_418,3,4,2,5,2,How many rubber objects enter the scene?,,
video_12406,4,clevrer_video_12406_419,3,0,2,1,3,How many brown objects are stationary?,,
video_13504,4,clevrer_video_13504_420,4,3,2,1,3,How many purple cylinders enter the scene?,,
video_10135,4,clevrer_video_10135_421,2,3,0,1,3,How many purple objects exit the scene?,,
video_11086,4,clevrer_video_11086_422,1,2,0,3,3,How many collisions happen?,,
video_14090,4,clevrer_video_14090_423,2,1,3,0,0,How many stationary metal objects are there when the video ends?,,
video_12512,4,clevrer_video_12512_424,1,4,2,3,2,How many purple objects are stationary?,,
video_14965,4,clevrer_video_14965_425,1,2,3,4,1,How many cubes are moving?,,
video_12108,4,clevrer_video_12108_426,3,6,5,4,0,How many moving objects are there when the video ends?,,
video_10054,4,clevrer_video_10054_427,4,2,3,5,2,How many metal objects are moving?,,
video_10030,4,clevrer_video_10030_428,4,3,2,5,2,How many moving cyan objects are there?,,
video_12589,4,clevrer_video_12589_429,2,3,0,1,0,How many cubes are stationary?,,
video_10143,4,clevrer_video_10143_430,3,2,1,4,1,How many yellow objects are moving?,,
video_11032,4,clevrer_video_11032_431,2,3,0,1,2,How many moving brown objects are there?,,
video_11972,4,clevrer_video_11972_432,4,3,2,1,3,How many metal objects enter the scene?,,
video_13968,4,clevrer_video_13968_433,0,3,2,1,1,How many metal spheres enter the scene?,,
video_10191,4,clevrer_video_10191_434,2,1,3,4,1,How many metal objects enter the scene?,,
video_10878,4,clevrer_video_10878_435,0,3,2,1,2,How many metal cubes enter the scene?,,
video_13396,4,clevrer_video_13396_436,2,0,3,1,1,How many moving rubber objects are there?,,
video_11453,4,clevrer_video_11453_437,4,5,2,3,3,How many moving red objects are there when the video ends?,,
video_13241,4,clevrer_video_13241_438,2,0,1,3,3,How many objects enter the scene?,,
video_12889,4,clevrer_video_12889_439,5,3,2,4,2,How many gray spheres enter the scene?,,
video_14188,4,clevrer_video_14188_440,5,4,2,3,3,How many collisions happen?,,
video_10718,4,clevrer_video_10718_441,0,1,2,3,2,How many collisions happen?,,
video_13346,4,clevrer_video_13346_442,4,5,3,2,0,How many stationary rubber objects are there when the video begins?,,
video_14762,4,clevrer_video_14762_443,2,3,1,4,0,How many cylinders are stationary when the video begins?,,
video_14346,4,clevrer_video_14346_444,2,1,3,0,3,How many objects exit the scene?,,
video_14744,4,clevrer_video_14744_445,4,2,1,3,3,How many rubber objects are stationary when the video begins?,,
video_12056,4,clevrer_video_12056_446,2,3,4,1,0,How many spheres enter the scene?,,
video_11092,4,clevrer_video_11092_447,2,1,3,4,2,How many stationary cubes are there when the video ends?,,
video_11628,4,clevrer_video_11628_448,1,3,4,2,0,How many blue objects exit the scene?,,
video_14257,4,clevrer_video_14257_449,0,2,1,3,0,How many yellow objects exit the scene?,,
video_11712,4,clevrer_video_11712_450,3,5,2,4,0,How many collisions happen?,,
video_10847,4,clevrer_video_10847_451,2,3,0,1,2,How many moving green objects are there?,,
video_12429,4,clevrer_video_12429_452,5,4,3,2,2,How many rubber objects are moving?,,
video_10129,4,clevrer_video_10129_453,4,2,3,5,2,How many stationary objects are there when the video begins?,,
video_13090,4,clevrer_video_13090_454,4,1,3,2,3,How many collisions happen?,,
video_11958,4,clevrer_video_11958_455,1,2,0,3,2,How many objects are stationary when the video ends?,,
video_14273,4,clevrer_video_14273_456,3,6,4,5,0,How many moving objects are there when the video ends?,,
video_12190,4,clevrer_video_12190_457,5,2,4,3,1,How many rubber spheres enter the scene?,,
video_10481,4,clevrer_video_10481_458,4,5,6,7,0,How many moving objects are there when the video ends?,,
video_11081,4,clevrer_video_11081_459,0,2,3,1,3,How many stationary yellow objects are there when the video begins?,,
video_12674,4,clevrer_video_12674_460,1,2,0,3,0,How many cylinders are moving?,,
video_10617,4,clevrer_video_10617_461,3,0,2,1,1,How many moving metal objects are there when the video begins?,,
video_12311,4,clevrer_video_12311_462,1,3,0,2,1,How many objects enter the scene?,,
video_11410,4,clevrer_video_11410_463,5,2,3,4,1,How many metal spheres enter the scene?,,
video_12627,4,clevrer_video_12627_464,2,0,3,1,0,How many collisions happen?,,
video_11399,4,clevrer_video_11399_465,4,1,2,3,2,How many cylinders exit the scene?,,
video_11386,4,clevrer_video_11386_466,3,2,0,1,0,How many moving objects are there when the video ends?,,
video_12484,4,clevrer_video_12484_467,3,4,2,5,0,How many moving rubber objects are there?,,
video_10502,4,clevrer_video_10502_468,6,5,7,4,3,How many objects are moving?,,
video_12989,4,clevrer_video_12989_469,3,5,2,4,0,How many objects are moving?,,
video_12697,4,clevrer_video_12697_470,1,0,3,2,3,How many objects enter the scene?,,
video_11926,4,clevrer_video_11926_471,3,1,2,0,3,How many moving metal objects are there?,,
video_10156,4,clevrer_video_10156_472,1,2,4,3,2,How many objects are moving when the video ends?,,
video_12544,4,clevrer_video_12544_473,4,6,7,5,0,How many objects are moving when the video ends?,,
