video,num_option,qid,a0,a1,a2,answer,question,start,end
video_864,3,PT_video_864_6,Under the first object from the left.,Under the second object from the left.,Under the third object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_864,3,PT_video_864_7,They are not transparent.,They are transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_8124,3,PT_video_8124_0,static or shaking,I don't know,moving,0,Is the camera moving or static?,,
video_8124,3,PT_video_8124_1,4,2,3,1,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_8124,3,PT_video_8124_2,"Some have handles, some don't.",They don't have handles.,They have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_8124,3,PT_video_8124_3,I don't know.,They are not identical.,They are identical.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_8124,3,PT_video_8124_4,no,I don't know,yes,2,Was the hidden object moved while being occluded?,,
video_8124,3,PT_video_8124_5,Under the first object from the left.,Under the second object from the left.,Under the third object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,18.292677722774542
video_8124,3,PT_video_8124_6,Under the first object from the left.,Under the second object from the left.,Under the third object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_8124,3,PT_video_8124_7,They are transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are not transparent.,2,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_9797,3,PT_video_9797_0,static or shaking,moving,I don't know,1,Is the camera moving or static?,,
video_9797,3,PT_video_9797_1,3,2,4,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_9797,3,PT_video_9797_2,"Some have handles, some don't.",They don't have handles.,They have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_9797,3,PT_video_9797_3,They are identical.,I don't know.,They are not identical.,2,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_9797,3,PT_video_9797_4,no,I don't know,yes,2,Was the hidden object moved while being occluded?,,
video_9797,3,PT_video_9797_5,Under the first object from the left.,Under the second object from the left.,Under the third object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,20.33595021331989
video_9797,3,PT_video_9797_6,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_9797,3,PT_video_9797_7,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are not transparent.,They are transparent.,1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_2688,3,PT_video_2688_0,I don't know,moving,static or shaking,1,Is the camera moving or static?,,
video_2688,3,PT_video_2688_1,4,2,3,2,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_2688,3,PT_video_2688_2,"Some have handles, some don't.",They have handles.,They don't have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_2688,3,PT_video_2688_3,They are not identical.,I don't know.,They are identical.,0,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_2688,3,PT_video_2688_4,It was surely moved.,It was surely not moved,Difficult to tell.,2,Was the hidden object moved while being occluded?,,
video_2688,3,PT_video_2688_5,Under the second object from the left.,Under the third object from the left.,Under the first object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,15.133333333333333
video_2688,3,PT_video_2688_6,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_2688,3,PT_video_2688_7,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are not transparent.,They are transparent.,1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_1364,3,PT_video_1364_0,I don't know,moving,static or shaking,1,Is the camera moving or static?,,
video_1364,3,PT_video_1364_1,2,3,4,1,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_1364,3,PT_video_1364_2,They don't have handles.,"Some have handles, some don't.",They have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_1364,3,PT_video_1364_3,They are not identical.,I don't know.,They are identical.,0,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_1364,3,PT_video_1364_4,Indoors in the kitchen,Indoors in the bathroom,Indoors in the living room or bedroom,0,Where is the person?,,
video_1364,3,PT_video_1364_5,I don't know,yes,no,1,Was the hidden object moved while being occluded?,,
video_1364,3,PT_video_1364_6,Under the first object from the left.,Under the third object from the left.,Under the second object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,14.680471324823426
video_1364,3,PT_video_1364_7,Under the second object from the left.,Under the first object from the left.,Under the third object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_1364,3,PT_video_1364_8,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are transparent.,They are not transparent.,2,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_11338,3,PT_video_11338_0,static or shaking,moving,I don't know,1,Is the camera moving or static?,,
video_11338,3,PT_video_11338_1,3,2,4,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_11338,3,PT_video_11338_2,"Some have handles, some don't.",They don't have handles.,They have handles.,0,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_11338,3,PT_video_11338_3,They are not identical.,I don't know.,They are identical.,0,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_11338,3,PT_video_11338_4,yes,no,I don't know,0,Was the hidden object moved while being occluded?,,
video_11338,3,PT_video_11338_5,Under the second object from the left.,Under the third object from the left.,Under the first object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,17.966666666666665
video_11338,3,PT_video_11338_6,Under the second object from the left.,Under the fourth object from the left.,Under the third object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_11338,3,PT_video_11338_7,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are not transparent.,They are transparent.,0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_11184,3,PT_video_11184_0,static or shaking,moving,I don't know,1,Is the camera moving or static?,,
video_11184,3,PT_video_11184_1,2,3,4,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_11184,3,PT_video_11184_2,They have handles.,They don't have handles.,"Some have handles, some don't.",0,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_11184,3,PT_video_11184_3,They are not identical.,I don't know.,They are identical.,0,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_11184,3,PT_video_11184_4,yes,no,I don't know,0,Was the hidden object moved while being occluded?,,
video_11184,3,PT_video_11184_5,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,6.297913460601603
video_11184,3,PT_video_11184_6,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_11184,3,PT_video_11184_7,They are transparent.,They are not transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_2151,3,PT_video_2151_0,I don't know,static or shaking,moving,2,Is the camera moving or static?,,
video_2151,3,PT_video_2151_1,4,3,2,1,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_2151,3,PT_video_2151_2,They have handles.,They don't have handles.,"Some have handles, some don't.",1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_2151,3,PT_video_2151_3,They are not identical.,They are identical.,I don't know.,0,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_2151,3,PT_video_2151_4,yes,no,I don't know,0,Was the hidden object moved while being occluded?,,
video_2151,3,PT_video_2151_5,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,19.230841544147047
video_2151,3,PT_video_2151_6,Under the third object from the left.,Under the second object from the left.,Under the first object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_2151,3,PT_video_2151_7,They are transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are not transparent.,2,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_8502,3,PT_video_8502_0,moving,I don't know,static or shaking,0,Is the camera moving or static?,,
video_8502,3,PT_video_8502_1,2,3,4,1,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_8502,3,PT_video_8502_2,"Some have handles, some don't.",They have handles.,They don't have handles.,2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_8502,3,PT_video_8502_3,I don't know.,They are not identical.,They are identical.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_8502,3,PT_video_8502_4,no,yes,I don't know,1,Was the hidden object moved while being occluded?,,
video_8502,3,PT_video_8502_5,Under the closest object to the person.,Under the farthest object from the person.,Under the middle object.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,22.475534071220412
video_8502,3,PT_video_8502_6,Under the farthest object from the person.,Under the closest object to the person.,Under the middle object.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_8502,3,PT_video_8502_7,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are transparent.,They are not transparent.,2,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_7385,3,PT_video_7385_0,static or shaking,I don't know,moving,2,Is the camera moving or static?,,
video_7385,3,PT_video_7385_1,3,4,2,2,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_7385,3,PT_video_7385_2,They don't have handles.,They have handles.,"Some have handles, some don't.",1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_7385,3,PT_video_7385_3,I don't know.,They are identical.,They are not identical.,2,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_7385,3,PT_video_7385_4,yes,I don't know,no,0,Was the hidden object moved while being occluded?,,
video_7385,3,PT_video_7385_5,Under the first object from the left.,Under the third object from the left.,Under the second object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,12.145066963312484
video_7385,3,PT_video_7385_6,Under the first object from the left.,Under the second object from the left.,Under the third object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_7385,3,PT_video_7385_7,They are transparent.,They are not transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_1077,3,PT_video_1077_0,I don't know,moving,static or shaking,1,Is the camera moving or static?,,
video_1077,3,PT_video_1077_1,3,4,2,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_1077,3,PT_video_1077_2,They have handles.,"Some have handles, some don't.",They don't have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_1077,3,PT_video_1077_3,They are identical.,They are not identical.,I don't know.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_1077,3,PT_video_1077_4,no,yes,I don't know,1,Was the hidden object moved while being occluded?,,
video_1077,3,PT_video_1077_5,Under the farthest object from the person.,Under the middle object.,Under the closest object to the person.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,18.162631973513573
video_1077,3,PT_video_1077_6,Under the closest object to the person.,Under the farthest object from the person.,Under the middle object.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_1077,3,PT_video_1077_7,They are not transparent.,They are transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_2027,3,PT_video_2027_0,I don't know,moving,static or shaking,1,Is the camera moving or static?,,
video_2027,3,PT_video_2027_1,4,2,3,2,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_2027,3,PT_video_2027_2,"Some have handles, some don't.",They don't have handles.,They have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_2027,3,PT_video_2027_3,I don't know.,They are not identical.,They are identical.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_2027,3,PT_video_2027_4,Indoors in the living room or bedroom,Indoors in the bathroom,Indoors in the kitchen,2,Where is the person?,,
video_2027,3,PT_video_2027_5,I don't know,yes,no,1,Was the hidden object moved while being occluded?,,
video_2027,3,PT_video_2027_6,Under the third object from the left.,Under the second object from the left.,Under the first object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,15.25882318174532
video_2027,3,PT_video_2027_7,Under the first object from the left.,Under the second object from the left.,Under the third object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_2027,3,PT_video_2027_8,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are not transparent.,They are transparent.,1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_9033,3,PT_video_9033_0,moving,I don't know,static or shaking,0,Is the camera moving or static?,,
video_9033,3,PT_video_9033_1,4,2,3,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_9033,3,PT_video_9033_2,They don't have handles.,"Some have handles, some don't.",They have handles.,2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_9033,3,PT_video_9033_3,I don't know.,They are identical.,They are not identical.,2,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_9033,3,PT_video_9033_4,Outdoors,Indoors in the kitchen,Indoors in the living room or bedroom,2,Where is the person?,,
video_9033,3,PT_video_9033_5,no,I don't know,yes,2,Was the hidden object moved while being occluded?,,
video_9033,3,PT_video_9033_6,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,14.933333333333334
video_9033,3,PT_video_9033_7,Under the third object from the left.,Under the second object from the left.,Under the first object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_9033,3,PT_video_9033_8,They are not transparent.,They are transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_11272,3,PT_video_11272_0,moving,static or shaking,I don't know,0,Is the camera moving or static?,,
video_11272,3,PT_video_11272_1,2,4,3,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_11272,3,PT_video_11272_2,"Some have handles, some don't.",They don't have handles.,They have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_11272,3,PT_video_11272_3,They are not identical.,They are identical.,I don't know.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_11272,3,PT_video_11272_4,Indoors in the kitchen,Indoors in the living room or bedroom,Indoors in the bathroom,1,Where is the person?,,
video_11272,3,PT_video_11272_5,I don't know,no,yes,2,Was the hidden object moved while being occluded?,,
video_11272,3,PT_video_11272_6,Under the first object from the left.,Under the third object from the left.,Under the second object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,10.070457703649708
video_11272,3,PT_video_11272_7,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are transparent.,They are not transparent.,2,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_6275,3,PT_video_6275_0,3,2,4,1,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_6275,3,PT_video_6275_1,"Some have handles, some don't.",They have handles.,They don't have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_6275,3,PT_video_6275_2,They are identical.,They are not identical.,I don't know.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_6275,3,PT_video_6275_3,yes,no,I don't know,1,Was the hidden object moved while being occluded?,,
video_6275,3,PT_video_6275_4,They are transparent.,They are not transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_1518,3,PT_video_1518_0,moving,I don't know,static or shaking,2,Is the camera moving or static?,,
video_1518,3,PT_video_1518_1,3,2,4,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_1518,3,PT_video_1518_2,They don't have handles.,They have handles.,"Some have handles, some don't.",2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_1518,3,PT_video_1518_3,I don't know.,They are not identical.,They are identical.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_1518,3,PT_video_1518_4,I don't know,no,yes,2,Was the hidden object moved while being occluded?,,
video_1518,3,PT_video_1518_5,Under the second object from the left.,Under the third object from the left.,Under the first object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,18.422177452866812
video_1518,3,PT_video_1518_6,Under the third object from the left.,Under the second object from the left.,Under the first object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_1518,3,PT_video_1518_7,They are transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are not transparent.,2,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_2801,3,PT_video_2801_0,2,3,4,1,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_2801,3,PT_video_2801_1,They have handles.,"Some have handles, some don't.",They don't have handles.,2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_2801,3,PT_video_2801_2,They are identical.,I don't know.,They are not identical.,2,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_2801,3,PT_video_2801_3,no,I don't know,yes,2,Was the hidden object moved while being occluded?,,
video_2801,3,PT_video_2801_4,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,13.319348827715158
video_2801,3,PT_video_2801_5,Under the second object from the left.,Under the first object from the left.,Under the third object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_2801,3,PT_video_2801_6,They are not transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are transparent.,1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_4640,3,PT_video_4640_0,I don't know,moving,static or shaking,2,Is the camera moving or static?,,
video_4640,3,PT_video_4640_1,2,4,3,2,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_4640,3,PT_video_4640_2,They have handles.,They don't have handles.,"Some have handles, some don't.",2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_4640,3,PT_video_4640_3,They are identical.,They are not identical.,I don't know.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_4640,3,PT_video_4640_4,no,yes,I don't know,1,Was the hidden object moved while being occluded?,,
video_4640,3,PT_video_4640_5,Under the third object from the left.,Under the second object from the left.,Under the first object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,16.8
video_4640,3,PT_video_4640_6,Under the first object from the left.,Under the second object from the left.,Under the fourth object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_4640,3,PT_video_4640_7,They are not transparent.,They are transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_4614,3,PT_video_4614_0,3,4,2,2,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_4614,3,PT_video_4614_1,They don't have handles.,"Some have handles, some don't.",They have handles.,2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_4614,3,PT_video_4614_2,They are not identical.,They are identical.,I don't know.,0,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_4614,3,PT_video_4614_3,I don't know,no,yes,2,Was the hidden object moved while being occluded?,,
video_4614,3,PT_video_4614_4,Under the second object from the left.,Under the first object from the left.,Under the fourth object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,18.16714369648912
video_4614,3,PT_video_4614_5,Under the second object from the left.,Under the third object from the left.,Under the first object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_4614,3,PT_video_4614_6,They are not transparent.,They are transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_5271,3,PT_video_5271_0,2,4,3,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_5271,3,PT_video_5271_1,They don't have handles.,They have handles.,"Some have handles, some don't.",0,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_5271,3,PT_video_5271_2,They are not identical.,I don't know.,They are identical.,0,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_5271,3,PT_video_5271_3,I don't know,no,yes,2,Was the hidden object moved while being occluded?,,
video_5271,3,PT_video_5271_4,Under the second object from the left.,Under the first object from the left.,Under the third object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,14.80584925685307
video_5271,3,PT_video_5271_5,Under the third object from the left.,Under the second object from the left.,Under the first object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_5271,3,PT_video_5271_6,They are not transparent.,They are transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_10896,3,PT_video_10896_0,3,4,2,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_10896,3,PT_video_10896_1,"Some have handles, some don't.",They don't have handles.,They have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_10896,3,PT_video_10896_2,They are identical.,I don't know.,They are not identical.,2,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_10896,3,PT_video_10896_3,yes,I don't know,no,0,Was the hidden object moved while being occluded?,,
video_10896,3,PT_video_10896_4,Under the third object from the left.,Under the second object from the left.,Under the first object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,18.746907840308715
video_10896,3,PT_video_10896_5,Under the third object from the left.,Under the second object from the left.,Under the first object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_10896,3,PT_video_10896_6,They are not transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are transparent.,0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_4512,3,PT_video_4512_0,3,4,2,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_4512,3,PT_video_4512_1,They don't have handles.,They have handles.,"Some have handles, some don't.",2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_4512,3,PT_video_4512_2,They are not identical.,They are identical.,I don't know.,0,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_4512,3,PT_video_4512_3,I don't know,yes,no,1,Was the hidden object moved while being occluded?,,
video_4512,3,PT_video_4512_4,Under the first object from the left.,Under the second object from the left.,Under the third object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,22.47943373454676
video_4512,3,PT_video_4512_5,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_4512,3,PT_video_4512_6,They are not transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are transparent.,0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_37,3,PT_video_37_0,3,4,2,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_37,3,PT_video_37_1,They have handles.,"Some have handles, some don't.",They don't have handles.,0,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_37,3,PT_video_37_2,I don't know.,They are not identical.,They are identical.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_37,3,PT_video_37_3,I don't know,no,yes,2,Was the hidden object moved while being occluded?,,
video_37,3,PT_video_37_4,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,13.066666666666666
video_37,3,PT_video_37_5,Under the second object from the left.,Under the first object from the left.,Under the third object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_37,3,PT_video_37_6,They are transparent.,They are not transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_9124,3,PT_video_9124_0,moving,static or shaking,I don't know,0,Is the camera moving or static?,,
video_9124,3,PT_video_9124_1,4,2,3,2,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_9124,3,PT_video_9124_2,"Some have handles, some don't.",They have handles.,They don't have handles.,0,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_9124,3,PT_video_9124_3,They are identical.,They are not identical.,I don't know.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_9124,3,PT_video_9124_4,no,yes,I don't know,1,Was the hidden object moved while being occluded?,,
video_9124,3,PT_video_9124_5,Under the first object from the left.,Under the third object from the left.,Under the second object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,16.833472464969663
video_9124,3,PT_video_9124_6,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_9124,3,PT_video_9124_7,They are not transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are transparent.,0,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_526,3,PT_video_526_0,3,4,2,2,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_526,3,PT_video_526_1,"Some have handles, some don't.",They have handles.,They don't have handles.,1,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_526,3,PT_video_526_2,I don't know.,They are identical.,They are not identical.,2,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_526,3,PT_video_526_3,I don't know,yes,no,1,Was the hidden object moved while being occluded?,,
video_526,3,PT_video_526_4,Under the second object from the left.,Under the third object from the left.,Under the first object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,7.564151477036482
video_526,3,PT_video_526_5,Under the first object from the left.,Under the second object from the left.,Under the third object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
